X,Y,Z
12552.0,-576.0,380.0
12752.0,-528.0,732.0
13076.0,-604.0,324.0
13152.0,-736.0,-80.0
12956.0,-800.0,-172.0
13688.0,-764.0,336.0
15120.0,-868.0,388.0
16032.0,-592.0,448.0
15896.0,-176.0,684.0
16504.0,-600.0,820.0
16780.0,-892.0,276.0
16452.0,-656.0,148.0
16004.0,-596.0,84.0
16516.0,-276.0,808.0
17404.0,-700.0,544.0
17164.0,-556.0,440.0
16408.0,-600.0,188.0
16044.0,-660.0,296.0
16328.0,-852.0,716.0
16904.0,-1288.0,560.0
18080.0,-1484.0,192.0
19088.0,-1380.0,816.0
19748.0,-1692.0,1200.0
20364.0,-912.0,2484.0
20764.0,-1012.0,2144.0
20856.0,-900.0,2332.0
21072.0,-1444.0,1868.0
20264.0,-1108.0,1692.0
18316.0,-1300.0,1656.0
17052.0,-1352.0,2304.0
16500.0,-1712.0,3200.0
17416.0,-1876.0,3016.0
17812.0,-2200.0,2908.0
17244.0,-2732.0,3116.0
17248.0,-2904.0,2688.0
17252.0,-3012.0,2436.0
16080.0,-2620.0,1928.0
14764.0,-2812.0,1480.0
14184.0,-2792.0,856.0
13816.0,-2432.0,224.0
13504.0,-2108.0,-372.0
12684.0,-2104.0,-200.0
12068.0,-2232.0,-444.0
11820.0,-1740.0,40.0
12424.0,-1720.0,596.0
13124.0,-1776.0,672.0
14036.0,-1676.0,604.0
14408.0,-1748.0,512.0
15128.0,-1864.0,556.0
15196.0,-2332.0,664.0
15336.0,-2620.0,360.0
15868.0,-2448.0,-256.0
16320.0,-2304.0,-848.0
15824.0,-2384.0,-848.0
15648.0,-2352.0,-1240.0
15380.0,-2324.0,-1040.0
15408.0,-2800.0,-848.0
16476.0,-2712.0,-828.0
17088.0,-2812.0,-720.0
16872.0,-2408.0,-176.0
16904.0,-2896.0,-672.0
16796.0,-2744.0,-856.0
17232.0,-2644.0,-820.0
17824.0,-2332.0,-644.0
18276.0,-2112.0,-652.0
18468.0,-1844.0,-844.0
18592.0,-1656.0,-576.0
18832.0,-1732.0,-144.0
19044.0,-1872.0,204.0
19356.0,-2064.0,604.0
19848.0,-1980.0,732.0
20028.0,-1588.0,884.0
19444.0,-1420.0,1440.0
17920.0,-1496.0,1836.0
17112.0,-1216.0,2064.0
16468.0,-936.0,2500.0
16652.0,-676.0,2168.0
16704.0,-416.0,2064.0
16524.0,-224.0,2404.0
15836.0,-244.0,2292.0
14416.0,-604.0,1924.0
13356.0,-1036.0,1496.0
12532.0,-1104.0,980.0
12344.0,-1052.0,488.0
12056.0,-1032.0,176.0
12228.0,-1524.0,412.0
12468.0,-1224.0,788.0
13276.0,-1064.0,872.0
14016.0,-764.0,940.0
14380.0,-700.0,792.0
14920.0,-696.0,744.0
16096.0,-708.0,532.0
16416.0,-752.0,768.0
16512.0,-764.0,412.0
16716.0,-916.0,260.0
16392.0,-800.0,288.0
16244.0,-840.0,344.0
16564.0,-864.0,588.0
17644.0,-528.0,828.0
17592.0,-776.0,480.0
16932.0,-580.0,236.0
16816.0,-960.0,-460.0
16620.0,-708.0,-340.0
16872.0,-732.0,-72.0
16988.0,-768.0,320.0
17460.0,-684.0,704.0
18452.0,-968.0,384.0
18656.0,-1336.0,372.0
18684.0,-1532.0,1016.0
19372.0,-924.0,1972.0
20436.0,-912.0,3172.0
20100.0,-548.0,3620.0
19604.0,-772.0,3396.0
19632.0,-1484.0,3288.0
20008.0,-1648.0,2456.0
19636.0,-2208.0,1564.0
17520.0,-2728.0,1020.0
16052.0,-3044.0,1392.0
15972.0,-2996.0,2016.0
16404.0,-3036.0,2300.0
16700.0,-2716.0,2292.0
16820.0,-2764.0,1492.0
15868.0,-2524.0,1200.0
14380.0,-2352.0,1188.0
13828.0,-2292.0,1112.0
13408.0,-2080.0,944.0
12516.0,-2088.0,272.0
11844.0,-2008.0,-276.0
11284.0,-1972.0,-332.0
11092.0,-2020.0,236.0
12112.0,-1836.0,808.0
14216.0,-1584.0,504.0
15356.0,-1828.0,-332.0
15836.0,-1832.0,-388.0
16012.0,-2176.0,-280.0
15708.0,-2368.0,216.0
15552.0,-2488.0,-20.0
15292.0,-2444.0,-644.0
15136.0,-2500.0,-992.0
15364.0,-2580.0,-1188.0
15684.0,-2180.0,-492.0
16252.0,-2172.0,-424.0
16776.0,-2104.0,-260.0
16968.0,-1948.0,-1080.0
17440.0,-2532.0,-1236.0
17788.0,-2968.0,-1260.0
18052.0,-3204.0,-808.0
18804.0,-3024.0,112.0
20632.0,-2972.0,1604.0
24188.0,-3040.0,2340.0
26024.0,-2600.0,2176.0
25256.0,-3004.0,508.0
21396.0,-2168.0,284.0
17116.0,-1900.0,1632.0
15164.0,-1128.0,3508.0
14516.0,-708.0,3800.0
15036.0,-120.0,3228.0
15596.0,384.0,3012.0
15868.0,812.0,2676.0
14900.0,112.0,1268.0
14148.0,20.0,644.0
12836.0,-52.0,904.0
12164.0,-528.0,200.0
11400.0,-536.0,-200.0
11264.0,-792.0,-492.0
11596.0,-636.0,-764.0
11828.0,-668.0,-740.0
12148.0,-396.0,100.0
12352.0,-116.0,484.0
13760.0,-144.0,624.0
15472.0,-160.0,1052.0
17428.0,-72.0,712.0
18652.0,-76.0,276.0
18700.0,-676.0,-468.0
17828.0,-664.0,-248.0
16064.0,-912.0,144.0
15128.0,-1088.0,688.0
15356.0,-1244.0,492.0
15832.0,-1332.0,468.0
16252.0,-1464.0,444.0
16696.0,-1392.0,48.0
17328.0,-1664.0,-224.0
17856.0,-2128.0,-528.0
19116.0,-2148.0,-928.0
20196.0,-2244.0,-872.0
20620.0,-2148.0,-364.0
20832.0,-1768.0,888.0
21268.0,-1512.0,2864.0
21788.0,-1580.0,3352.0
21564.0,-1148.0,3032.0
20752.0,-1164.0,2828.0
19460.0,-1420.0,2664.0
17992.0,-2280.0,2604.0
16068.0,-2648.0,2564.0
15128.0,-2984.0,2560.0
16020.0,-3248.0,2612.0
16456.0,-3500.0,2060.0
15564.0,-3128.0,1604.0
15180.0,-3032.0,1584.0
13592.0,-2944.0,1576.0
11956.0,-2488.0,1188.0
10260.0,-1948.0,1064.0
10060.0,-1800.0,756.0
10160.0,-1540.0,720.0
10860.0,-1788.0,596.0
12048.0,-1844.0,124.0
13080.0,-2472.0,-552.0
13564.0,-2468.0,-812.0
14484.0,-2968.0,-808.0
15156.0,-3276.0,-632.0
16920.0,-3320.0,-396.0
17732.0,-2940.0,-296.0
17440.0,-2424.0,-124.0
16036.0,-1936.0,-244.0
15024.0,-1548.0,144.0
14676.0,-1760.0,64.0
14768.0,-1984.0,-436.0
15788.0,-2064.0,-776.0
16196.0,-2172.0,-1156.0
16536.0,-2588.0,-1028.0
18164.0,-2708.0,-944.0
18848.0,-2948.0,-1132.0
19416.0,-2696.0,-872.0
20468.0,-2320.0,-32.0
21968.0,-2352.0,840.0
23412.0,-2484.0,1604.0
24800.0,-2232.0,1664.0
23736.0,-1896.0,1636.0
20876.0,-1720.0,1216.0
18396.0,-1164.0,2036.0
16760.0,-1172.0,3116.0
16060.0,-1012.0,3620.0
16572.0,-656.0,3656.0
17000.0,-576.0,3212.0
16128.0,-200.0,1268.0
15072.0,-252.0,1264.0
13480.0,-1000.0,600.0
11340.0,-1284.0,16.0
9116.0,-1504.0,-332.0
7680.0,-1292.0,-824.0
7268.0,-1216.0,-576.0
8412.0,-1032.0,-428.0
9800.0,-892.0,200.0
12080.0,-192.0,588.0
14700.0,-56.0,964.0
17260.0,128.0,1148.0
19244.0,472.0,1132.0
20516.0,192.0,632.0
20368.0,408.0,-4.0
18812.0,200.0,-20.0
16732.0,-324.0,-92.0
14916.0,-784.0,380.0
13948.0,-800.0,568.0
14200.0,-756.0,416.0
14812.0,-532.0,376.0
15632.0,-688.0,296.0
17180.0,-892.0,240.0
18572.0,-1188.0,216.0
19820.0,-1688.0,-256.0
20232.0,-1528.0,384.0
20804.0,-1848.0,924.0
20940.0,-1752.0,2260.0
21112.0,-2176.0,3484.0
21860.0,-2136.0,3596.0
22852.0,-2004.0,3552.0
22720.0,-1596.0,2852.0
20540.0,-1728.0,2712.0
17552.0,-2284.0,3324.0
15372.0,-2852.0,3384.0
14748.0,-3604.0,2876.0
15504.0,-4028.0,2832.0
16604.0,-4012.0,2532.0
16308.0,-3632.0,1328.0
14704.0,-3336.0,532.0
12096.0,-3276.0,-80.0
10364.0,-2608.0,-108.0
10444.0,-2088.0,580.0
10896.0,-2296.0,-208.0
11280.0,-1704.0,520.0
11684.0,-1252.0,524.0
12448.0,-1228.0,248.0
12852.0,-1636.0,444.0
13776.0,-1776.0,1172.0
15396.0,-2036.0,1344.0
17876.0,-2228.0,1092.0
18336.0,-2300.0,652.0
17448.0,-2544.0,352.0
16440.0,-2680.0,200.0
15308.0,-2756.0,-304.0
14584.0,-3300.0,-916.0
14592.0,-3148.0,-1464.0
14920.0,-2948.0,-1224.0
15560.0,-2364.0,-752.0
16864.0,-2056.0,-308.0
17524.0,-1808.0,-164.0
18060.0,-1776.0,-476.0
17828.0,-1784.0,-540.0
17824.0,-1976.0,-636.0
17800.0,-2836.0,-532.0
17204.0,-2984.0,-508.0
17876.0,-3396.0,-208.0
18844.0,-3200.0,-28.0
20212.0,-2996.0,616.0
21172.0,-2692.0,2232.0
22408.0,-2368.0,2632.0
22668.0,-2216.0,2760.0
21148.0,-1604.0,2120.0
17956.0,-1008.0,1656.0
15464.0,-632.0,2352.0
15276.0,-172.0,3672.0
15964.0,-612.0,3820.0
16108.0,-312.0,3116.0
15716.0,-216.0,2860.0
18796.0,-1928.0,436.0
18832.0,-1948.0,948.0
18848.0,-2044.0,1092.0
19424.0,-2432.0,1936.0
20256.0,-2280.0,2576.0
21320.0,-1984.0,3072.0
21944.0,-1804.0,3456.0
21600.0,-1312.0,3564.0
20040.0,-1412.0,2996.0
16872.0,-1092.0,2340.0
14592.0,-296.0,3204.0
14600.0,-160.0,3692.0
16176.0,0.0,3344.0
16216.0,0.0,2944.0
16048.0,276.0,2076.0
15716.0,408.0,2196.0
15524.0,92.0,2112.0
15080.0,12.0,2180.0
14964.0,-32.0,1696.0
14192.0,-56.0,1560.0
12768.0,-12.0,1496.0
11716.0,-476.0,1364.0
11912.0,-376.0,1404.0
12224.0,-620.0,1200.0
12144.0,-640.0,1176.0
12080.0,-212.0,1752.0
13460.0,-220.0,1844.0
14648.0,152.0,2496.0
16180.0,-16.0,2080.0
17920.0,-116.0,1996.0
18640.0,-268.0,1504.0
17340.0,-144.0,1548.0
16052.0,-292.0,1280.0
15492.0,-372.0,1180.0
15528.0,-492.0,1064.0
16364.0,-408.0,816.0
17204.0,-560.0,476.0
17236.0,-200.0,492.0
17292.0,-340.0,1084.0
18100.0,-864.0,880.0
18572.0,-1336.0,1088.0
18268.0,-1280.0,1412.0
18792.0,-1004.0,2180.0
20492.0,-676.0,3532.0
22412.0,-612.0,4736.0
23504.0,-300.0,4624.0
22780.0,-736.0,4320.0
20184.0,-500.0,4768.0
18276.0,-668.0,4700.0
17140.0,-1364.0,3648.0
16284.0,-2256.0,3488.0
15732.0,-2236.0,3992.0
16032.0,-2552.0,3788.0
16492.0,-1952.0,3976.0
16092.0,-1412.0,2876.0
14860.0,-1132.0,2004.0
13412.0,-864.0,1572.0
12792.0,-524.0,2100.0
12624.0,-552.0,1136.0
12204.0,-924.0,408.0
11184.0,-972.0,368.0
10356.0,-1480.0,944.0
10072.0,-1732.0,1160.0
10996.0,-1820.0,1508.0
13012.0,-2188.0,1352.0
14384.0,-1856.0,988.0
15868.0,-1452.0,1708.0
16748.0,-1336.0,1800.0
16956.0,-1472.0,1980.0
16696.0,-1396.0,1300.0
16572.0,-1648.0,788.0
16272.0,-1508.0,592.0
16240.0,-1600.0,340.0
17116.0,-1496.0,80.0
17728.0,-1248.0,304.0
17912.0,-1092.0,264.0
17780.0,-912.0,704.0
17864.0,-1020.0,952.0
18520.0,-1252.0,320.0
18752.0,-1656.0,2136.0
18720.0,-1384.0,2660.0
19700.0,-1156.0,2740.0
21848.0,-804.0,2972.0
24032.0,-1064.0,4320.0
23388.0,-1104.0,4244.0
20044.0,-1424.0,3428.0
15996.0,-372.0,4224.0
14028.0,84.0,3724.0
13400.0,404.0,4420.0
13680.0,600.0,4996.0
14600.0,-216.0,4176.0
14484.0,-804.0,1536.0
15428.0,-564.0,644.0
15704.0,-864.0,1524.0
14312.0,-888.0,1188.0
12356.0,-560.0,696.0
10856.0,-776.0,360.0
10380.0,-464.0,1080.0
10392.0,-208.0,1416.0
11552.0,68.0,1312.0
12672.0,940.0,1900.0
14068.0,656.0,2072.0
14972.0,560.0,2220.0
15980.0,552.0,2068.0
17000.0,432.0,2488.0
18212.0,348.0,2268.0
18236.0,516.0,2180.0
17640.0,464.0,2232.0
17116.0,100.0,2812.0
17000.0,-328.0,3092.0
16892.0,-720.0,2892.0
16860.0,-860.0,2148.0
16964.0,-1672.0,1724.0
18136.0,-2360.0,1216.0
19980.0,-2160.0,1456.0
21736.0,-1296.0,1724.0
21804.0,-700.0,2648.0
21812.0,-12.0,4008.0
21260.0,-96.0,5248.0
21104.0,-452.0,5328.0
20080.0,-1116.0,4996.0
17180.0,-1580.0,4508.0
14856.0,-2164.0,4232.0
13472.0,-2668.0,4296.0
13576.0,-2452.0,4508.0
14576.0,-2272.0,4312.0
15772.0,-1816.0,4180.0
15864.0,-2028.0,2056.0
14892.0,-2104.0,1536.0
13856.0,-2224.0,1696.0
13116.0,-1896.0,1692.0
12472.0,-1636.0,1284.0
11720.0,-1416.0,996.0
11312.0,-1408.0,1132.0
11964.0,-1240.0,1612.0
13808.0,-1380.0,1672.0
14572.0,-1112.0,1544.0
13992.0,-1044.0,1416.0
13356.0,-1272.0,1824.0
14300.0,-1624.0,1872.0
15784.0,-1808.0,1572.0
17320.0,-1812.0,1524.0
18068.0,-1568.0,1252.0
18420.0,-1388.0,1120.0
17420.0,-1480.0,1096.0
17240.0,-1616.0,820.0
17312.0,-1608.0,512.0
17336.0,-1656.0,600.0
17712.0,-1620.0,676.0
18452.0,-1792.0,644.0
19304.0,-2240.0,1012.0
19796.0,-2248.0,1192.0
19984.0,-1976.0,1780.0
20888.0,-1444.0,3060.0
21912.0,-492.0,4720.0
22428.0,120.0,5168.0
21796.0,16.0,5016.0
19064.0,324.0,4292.0
15232.0,260.0,4244.0
12312.0,528.0,3908.0
12520.0,316.0,4152.0
13692.0,-92.0,3924.0
14004.0,-604.0,2868.0
13344.0,-264.0,1944.0
13352.0,-340.0,1900.0
14276.0,-312.0,1540.0
13732.0,-220.0,724.0
11924.0,-288.0,488.0
10784.0,-268.0,660.0
11156.0,40.0,1852.0
11756.0,456.0,1320.0
12504.0,548.0,1848.0
13268.0,636.0,2368.0
14796.0,712.0,3272.0
17260.0,660.0,3108.0
18748.0,504.0,2308.0
18964.0,456.0,1272.0
18260.0,-52.0,1712.0
17036.0,-308.0,1960.0
16944.0,-124.0,1472.0
16512.0,76.0,972.0
16188.0,-12.0,1292.0
15804.0,-64.0,1468.0
16592.0,-4.0,1624.0
18100.0,-532.0,1680.0
18880.0,-908.0,1488.0
19436.0,-1416.0,1620.0
20000.0,-1620.0,1940.0
20988.0,-1852.0,2380.0
21344.0,-880.0,3156.0
21456.0,-472.0,3896.0
21508.0,-420.0,4804.0
19956.0,-988.0,5064.0
17916.0,-1576.0,4844.0
17000.0,-1428.0,4144.0
16120.0,-2044.0,3028.0
15840.0,-2172.0,3528.0
15684.0,-2116.0,3792.0
15936.0,-2224.0,3680.0
16144.0,-2036.0,3900.0
16140.0,-1624.0,3716.0
15484.0,-1148.0,1980.0
13920.0,-860.0,1548.0
12588.0,-1024.0,1728.0
11608.0,-552.0,1512.0
10756.0,-1268.0,1272.0
9936.0,-1024.0,1100.0
10100.0,-1732.0,816.0
10920.0,-1544.0,840.0
12388.0,-1668.0,1036.0
13796.0,-1764.0,1620.0
15140.0,-1524.0,1780.0
16848.0,-1884.0,1560.0
17860.0,-2088.0,1228.0
17980.0,-1744.0,928.0
17448.0,-1156.0,1020.0
16744.0,-988.0,796.0
16348.0,-740.0,688.0
16380.0,-764.0,820.0
16444.0,-936.0,536.0
17096.0,-1404.0,516.0
18192.0,-1760.0,952.0
19336.0,-1996.0,792.0
19416.0,-2020.0,1240.0
18312.0,-1504.0,1864.0
19588.0,-1184.0,2236.0
22188.0,-1200.0,3476.0
23300.0,-844.0,4104.0
24364.0,-840.0,3496.0
23068.0,-596.0,3008.0
19092.0,-236.0,3344.0
14896.0,316.0,2612.0
12524.0,528.0,3508.0
12292.0,872.0,4084.0
13916.0,608.0,3980.0
14744.0,360.0,2952.0
14304.0,424.0,1800.0
13584.0,488.0,1604.0
13132.0,152.0,1488.0
12528.0,192.0,1544.0
11448.0,240.0,724.0
10760.0,200.0,856.0
10580.0,328.0,1072.0
11444.0,608.0,1800.0
12972.0,536.0,2424.0
13968.0,1196.0,2540.0
14680.0,908.0,2668.0
15704.0,584.0,2576.0
17036.0,328.0,2628.0
18232.0,-140.0,1716.0
18248.0,-484.0,1488.0
17596.0,-840.0,860.0
16440.0,-988.0,928.0
15780.0,-748.0,976.0
16200.0,-428.0,840.0
17240.0,188.0,904.0
17452.0,-64.0,724.0
17828.0,-220.0,596.0
18224.0,-744.0,1348.0
18984.0,-1060.0,1368.0
20072.0,-1428.0,2136.0
21484.0,-684.0,2436.0
22424.0,-480.0,3952.0
22708.0,-296.0,4976.0
22424.0,-384.0,4764.0
21292.0,-700.0,4360.0
18796.0,-1248.0,4080.0
15344.0,-1900.0,3624.0
13424.0,-2388.0,3908.0
12716.0,-2348.0,4704.0
14164.0,-2440.0,4644.0
16424.0,-2360.0,4500.0
18348.0,-1816.0,4200.0
17524.0,-1360.0,1520.0
14944.0,-1216.0,792.0
13080.0,-1348.0,1516.0
11252.0,-968.0,1232.0
9920.0,-896.0,916.0
9084.0,-1252.0,280.0
9032.0,-1320.0,360.0
10292.0,-1532.0,640.0
12596.0,-1552.0,632.0
14608.0,-1720.0,512.0
16012.0,-1424.0,972.0
16480.0,-1484.0,1472.0
16296.0,-1524.0,1296.0
16536.0,-1528.0,1856.0
17024.0,-1344.0,1644.0
17504.0,-1108.0,948.0
16988.0,-1140.0,208.0
16296.0,-924.0,-4.0
15956.0,-1064.0,448.0
15860.0,-1752.0,172.0
16112.0,-2092.0,-648.0
16992.0,-2112.0,-1052.0
17500.0,-2140.0,-644.0
17276.0,-1904.0,236.0
18048.0,-1728.0,2400.0
20304.0,-1180.0,3388.0
22732.0,-248.0,4988.0
24888.0,196.0,5128.0
25544.0,-200.0,4808.0
24296.0,-292.0,5456.0
20316.0,-976.0,3468.0
16488.0,-868.0,2768.0
13568.0,-632.0,3132.0
12736.0,-220.0,3580.0
13732.0,248.0,3772.0
14768.0,648.0,2820.0
14904.0,568.0,2044.0
14260.0,640.0,1368.0
14020.0,584.0,1612.0
13836.0,380.0,1424.0
13136.0,368.0,1568.0
12092.0,416.0,1168.0
11760.0,528.0,1016.0
12240.0,560.0,1184.0
13096.0,692.0,928.0
13276.0,1000.0,1088.0
13068.0,1140.0,1968.0
13096.0,1232.0,2488.0
13832.0,840.0,2828.0
15096.0,900.0,2900.0
16524.0,716.0,2444.0
17280.0,664.0,2408.0
17684.0,364.0,1864.0
17764.0,448.0,2044.0
17616.0,336.0,1856.0
17452.0,72.0,1392.0
17084.0,132.0,1664.0
16764.0,-24.0,1372.0
17016.0,-324.0,856.0
17124.0,-708.0,816.0
17588.0,-996.0,672.0
17880.0,-1100.0,1044.0
18792.0,-1328.0,1192.0
19292.0,-768.0,2108.0
20160.0,-508.0,3908.0
21028.0,164.0,6208.0
22376.0,84.0,6452.0
23112.0,-288.0,6748.0
20672.0,-140.0,5636.0
16308.0,-352.0,1592.0
14328.0,-832.0,4364.0
13484.0,-1352.0,5000.0
14256.0,-1436.0,4508.0
16180.0,-796.0,3840.0
16400.0,-844.0,3072.0
16736.0,-936.0,2152.0
15948.0,-1104.0,2764.0
14348.0,-684.0,2064.0
12484.0,-716.0,1812.0
10648.0,-1004.0,1952.0
9952.0,-564.0,1728.0
10440.0,-916.0,1632.0
11416.0,-788.0,1792.0
11952.0,-1320.0,1372.0
13096.0,-1576.0,1224.0
14608.0,-1776.0,1536.0
16252.0,-1608.0,1952.0
17280.0,-1376.0,2040.0
17392.0,-1284.0,1812.0
16588.0,-1300.0,1592.0
15788.0,-1936.0,1164.0
14680.0,-2136.0,388.0
14700.0,-2244.0,-80.0
15768.0,-2504.0,-100.0
16808.0,-1860.0,108.0
16548.0,-1516.0,388.0
15720.0,-1324.0,1152.0
16152.0,-1080.0,1452.0
17684.0,-656.0,1756.0
19016.0,-556.0,1896.0
19852.0,-276.0,1996.0
20424.0,-732.0,1856.0
21168.0,-676.0,2744.0
21588.0,-1256.0,4132.0
21876.0,316.0,3784.0
21536.0,280.0,3644.0
20224.0,732.0,3956.0
17604.0,872.0,3508.0
15044.0,948.0,4648.0
14440.0,1096.0,4880.0
14996.0,1040.0,4476.0
16604.0,1264.0,4872.0
17372.0,1128.0,4432.0
17064.0,792.0,4552.0
16904.0,408.0,3700.0
15764.0,-132.0,2484.0
14312.0,-540.0,740.0
11940.0,-1028.0,620.0
9916.0,-1156.0,328.0
9540.0,-592.0,288.0
10112.0,-448.0,892.0
10804.0,-124.0,1244.0
11312.0,444.0,1632.0
12464.0,836.0,2228.0
14576.0,980.0,2396.0
16204.0,1264.0,2608.0
17116.0,1140.0,2776.0
17840.0,804.0,2484.0
18524.0,476.0,2304.0
17972.0,68.0,2080.0
16724.0,132.0,1748.0
15700.0,-36.0,1336.0
15568.0,-236.0,872.0
15596.0,-204.0,604.0
15564.0,-468.0,0.0
15448.0,-900.0,244.0
16188.0,-1340.0,620.0
17828.0,-1500.0,1516.0
19580.0,-1088.0,2776.0
14512.0,-604.0,-1456.0
14564.0,-824.0,-1164.0
14304.0,16.0,-544.0
14988.0,-508.0,-360.0
14396.0,-704.0,192.0
13116.0,-996.0,-1176.0
12548.0,-1076.0,-872.0
13308.0,-852.0,-108.0
14428.0,-872.0,-316.0
15504.0,-1756.0,-1092.0
16228.0,-1952.0,-1512.0
16516.0,-1756.0,-2276.0
15948.0,-1844.0,-2300.0
14960.0,-1544.0,-2096.0
14652.0,-1588.0,-1232.0
15292.0,-1336.0,-792.0
16372.0,-948.0,-1168.0
16092.0,-536.0,-1384.0
16736.0,-628.0,-704.0
19668.0,-788.0,352.0
22820.0,-1260.0,-296.0
23388.0,-860.0,-2296.0
18664.0,84.0,-2848.0
14596.0,756.0,-2120.0
13712.0,1756.0,348.0
16068.0,1292.0,636.0
18868.0,2768.0,3528.0
22728.0,2352.0,600.0
24988.0,1176.0,-2156.0
23244.0,660.0,-2092.0
16408.0,-632.0,-724.0
11868.0,540.0,148.0
10620.0,1300.0,88.0
11864.0,804.0,-696.0
12464.0,748.0,-1196.0
12564.0,-160.0,-888.0
13492.0,20.0,-308.0
14860.0,-388.0,-540.0
15616.0,-648.0,-1528.0
16200.0,-372.0,-1356.0
16256.0,-596.0,-2940.0
15076.0,-288.0,-2408.0
13976.0,-156.0,-1184.0
13196.0,420.0,-336.0
13276.0,672.0,92.0
13304.0,1000.0,52.0
14336.0,148.0,-1072.0
14608.0,260.0,-2136.0
16492.0,192.0,-2504.0
17952.0,108.0,-3004.0
18408.0,-408.0,-1336.0
20404.0,-892.0,-564.0
21908.0,-832.0,188.0
21696.0,156.0,460.0
20956.0,460.0,836.0
20028.0,96.0,1724.0
19072.0,-60.0,2300.0
19364.0,76.0,2096.0
19904.0,-444.0,1344.0
19320.0,-1224.0,224.0
16900.0,-2004.0,-1600.0
15300.0,-1488.0,-2296.0
15088.0,-1672.0,-1716.0
14664.0,-1388.0,-792.0
14516.0,-1236.0,-544.0
14460.0,-884.0,-592.0
14584.0,-620.0,-604.0
13856.0,-296.0,-404.0
13088.0,-528.0,-232.0
13432.0,-356.0,68.0
13880.0,-596.0,108.0
14204.0,-744.0,-280.0
13800.0,-788.0,-1268.0
13116.0,-732.0,-1340.0
12716.0,-1104.0,-1748.0
12484.0,-1332.0,-832.0
12936.0,-1408.0,-796.0
14312.0,-1212.0,-1156.0
15632.0,-956.0,-1364.0
16816.0,-640.0,-844.0
18044.0,-804.0,-180.0
20828.0,-220.0,956.0
24456.0,-140.0,1480.0
25532.0,348.0,-68.0
21088.0,1288.0,1776.0
17092.0,1408.0,348.0
16660.0,1532.0,1596.0
21144.0,2536.0,3172.0
24180.0,1860.0,2120.0
23192.0,1744.0,-776.0
18536.0,844.0,-3824.0
16264.0,2316.0,-1956.0
15820.0,1576.0,-216.0
13832.0,1076.0,304.0
12948.0,680.0,60.0
12212.0,332.0,-768.0
12504.0,332.0,-1344.0
12948.0,380.0,-1024.0
13288.0,56.0,-592.0
14044.0,-396.0,-744.0
14696.0,-344.0,-988.0
14456.0,-260.0,-796.0
14240.0,-132.0,-848.0
14612.0,104.0,-796.0
16168.0,212.0,-280.0
15644.0,340.0,-976.0
15944.0,292.0,-796.0
15640.0,480.0,-1056.0
14896.0,72.0,-1384.0
14732.0,128.0,-1500.0
16500.0,336.0,-2192.0
17900.0,-4.0,-2228.0
17120.0,-408.0,-1332.0
17500.0,-708.0,-960.0
18304.0,-1004.0,-96.0
19048.0,-388.0,812.0
19536.0,-500.0,832.0
19616.0,-708.0,776.0
18648.0,-512.0,772.0
18612.0,-760.0,1372.0
20040.0,-284.0,1948.0
21380.0,-776.0,1572.0
19852.0,-840.0,272.0
16656.0,-312.0,-1020.0
15252.0,-588.0,-720.0
14948.0,-696.0,-184.0
14884.0,-892.0,-312.0
14068.0,-708.0,-440.0
13708.0,-644.0,-616.0
14136.0,-1024.0,-1208.0
15248.0,-712.0,-936.0
15500.0,-684.0,-976.0
14600.0,-684.0,-1156.0
13164.0,-288.0,-1224.0
12320.0,-884.0,-904.0
11932.0,-1320.0,-964.0
12724.0,-1088.0,-992.0
13876.0,-1060.0,-1020.0
15632.0,-832.0,-656.0
16432.0,-292.0,-768.0
17108.0,-572.0,-776.0
16792.0,-848.0,-1020.0
16216.0,-1124.0,-1008.0
16944.0,-564.0,-172.0
19200.0,-332.0,96.0
20580.0,240.0,576.0
21292.0,420.0,380.0
21172.0,1132.0,540.0
19084.0,1744.0,604.0
17780.0,1272.0,1520.0
18648.0,1408.0,1944.0
19744.0,944.0,800.0
19068.0,1060.0,2344.0
17040.0,1192.0,84.0
17272.0,1280.0,620.0
18052.0,2216.0,796.0
16920.0,2072.0,592.0
15184.0,2016.0,-504.0
13692.0,1124.0,-1148.0
13044.0,484.0,-1328.0
12808.0,-200.0,-1224.0
13824.0,-856.0,-1424.0
14572.0,-932.0,-1560.0
13976.0,-872.0,-1628.0
13632.0,-592.0,-1428.0
14576.0,-44.0,-968.0
14824.0,28.0,-464.0
15032.0,568.0,-696.0
15504.0,1008.0,-864.0
15660.0,1088.0,-1216.0
16044.0,1080.0,-1232.0
15684.0,1008.0,-1312.0
16056.0,864.0,-1620.0
16556.0,740.0,-1064.0
17716.0,472.0,-1192.0
20028.0,192.0,-656.0
21728.0,-172.0,-816.0
21072.0,-632.0,-1396.0
19372.0,-64.0,-520.0
17408.0,-372.0,996.0
16832.0,-620.0,2388.0
17756.0,-968.0,2100.0
18428.0,-1228.0,880.0
18192.0,-800.0,-1420.0
18056.0,-1128.0,-1112.0
17144.0,-1480.0,-1824.0
16180.0,-1672.0,-1200.0
15916.0,-1424.0,-920.0
15560.0,-1092.0,-824.0
15132.0,-1140.0,-1208.0
14492.0,-1492.0,-1564.0
13340.0,-1144.0,-1472.0
13052.0,-816.0,-504.0
13640.0,-936.0,-72.0
13808.0,-1268.0,-816.0
13076.0,-604.0,212.0
13020.0,-936.0,-1872.0
13800.0,-908.0,-1460.0
